Source	Target	mapType	mapAutomatic	mapComment
3098	1009	MAP_PARTIALLY	false	based on parameter type
2016	3098	MAP_PARTIALLY	false	if information is contained as explicit parameter
3098	2016	MAP_PARTIALLY	false	if information is contained as explicit parameter
2017	3098	MAP_NEARLY	false	different options for mapping, based on environment description
3098	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1011	3099	MAP_PARTIALLY	false	based on component type
3099	1011	MAP_PARTIALLY	false	based on component type
1012	3099	MAP_PARTIALLY	false	based on component type
3099	1012	MAP_PARTIALLY	false	based on component type
1013	3099	MAP_PARTIALLY	false	based on component type
3099	1013	MAP_PARTIALLY	false	based on component type
1009	3099	MAP_PARTIALLY	false	based on parameter type
3099	1009	MAP_PARTIALLY	false	based on parameter type
2016	3099	MAP_PARTIALLY	false	if information is contained as explicit parameter
3099	2016	MAP_PARTIALLY	false	if information is contained as explicit parameter
2017	3099	MAP_NEARLY	false	different options for mapping, based on environment description
3099	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1011	3048	MAP_PARTIALLY	false	based on component type
3048	1011	MAP_PARTIALLY	false	based on component type
1009	3048	MAP_PARTIALLY	false	based on parameter type
3048	1009	MAP_PARTIALLY	false	based on parameter type
2017	3048	MAP_NEARLY	false	different options for mapping, based on environment description
3048	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1011	3047	MAP_PARTIALLY	false	based on component type
3047	1011	MAP_PARTIALLY	false	based on component type
1009	3047	MAP_PARTIALLY	false	based on parameter type
3047	1009	MAP_PARTIALLY	false	based on parameter type
2016	3047	MAP_PARTIALLY	false	if information is contained as explicit parameter
3047	2016	MAP_PARTIALLY	false	if information is contained as explicit parameter
2017	3047	MAP_NEARLY	false	different options for mapping, based on environment description
3047	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1011	3049	MAP_PARTIALLY	false	based on component type
3049	1011	MAP_PARTIALLY	false	based on component type
1012	3049	MAP_PARTIALLY	false	based on component type
3049	1012	MAP_PARTIALLY	false	based on component type
1013	3049	MAP_PARTIALLY	false	based on component type
3049	1013	MAP_PARTIALLY	false	based on component type
1009	3049	MAP_PARTIALLY	false	based on parameter type
3049	1009	MAP_PARTIALLY	false	based on parameter type
2017	3049	MAP_NEARLY	false	different options for mapping, based on environment description
3049	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1013	3045	MAP_PARTIALLY	false	based on component type
3045	1013	MAP_PARTIALLY	false	based on component type
1012	3045	MAP_PARTIALLY	false	based on component type
3045	1012	MAP_PARTIALLY	false	based on component type
1011	3045	MAP_PARTIALLY	false	based on component type
3045	1011	MAP_PARTIALLY	false	based on component type
2017	3045	MAP_NEARLY	false	different options for mapping, based on environment description
3045	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1011	3031	MAP_NEARLY	false	based on component type
3031	1011	MAP_NEARLY	false	based on component type
1011	3078	MAP_NEARLY	false	set id type, combine name and version to identifier
3078	1011	MAP_NEARLY	false	set id type, combine name and version to identifier
1012	3078	MAP_NEARLY	false	set id type, combine name and version to identifier
3078	1012	MAP_NEARLY	false	set id type, combine name and version to identifier
1002	3078	MAP_FULLY	true	force identifier type to other
3078	1002	MAP_FULLY	true	force identifier type to other
2025	3078	MAP_FULLY	true	-
3078	2025	MAP_FULLY	true	-
2024	3076	MAP_NEARLY	true	different other categories
3076	2024	MAP_NEARLY	true	different other categories
2012	3080	MAP_FULLY	true	-
3080	2012	MAP_FULLY	true	-
1013	3014	MAP_PARTIALLY	false	based on component type
3014	1013	MAP_PARTIALLY	false	based on component type
1012	3014	MAP_PARTIALLY	false	based on component type
3014	1012	MAP_PARTIALLY	false	based on component type
1011	3014	MAP_PARTIALLY	false	based on component type
3014	1011	MAP_PARTIALLY	false	based on component type
2015	3117	MAP_NEARLY	false	different options for mapping, based on type
3117	2015	MAP_NEARLY	false	different options for mapping, based on type
1007	3115	MAP_NEARLY	false	map based on tool type, set id type
3115	1007	MAP_NEARLY	false	map based on tool type, set id type
2027	3115	MAP_NEARLY	false	different options for mapping, based on type
3115	2027	MAP_NEARLY	false	different options for mapping, based on type
2026	3113	MAP_NEARLY	false	different options for mapping, based on type
3113	2026	MAP_NEARLY	false	different options for mapping, based on type
1007	3093	MAP_NEARLY	false	map based on tool type
3093	1007	MAP_NEARLY	false	map based on tool type
2027	3093	MAP_NEARLY	false	different options for mapping, based on type
3093	2027	MAP_NEARLY	false	different options for mapping, based on type
1008	3035	MAP_FULLY	true	-
3035	1008	MAP_FULLY	true	-
1007	3041	MAP_NEARLY	false	map based on tool type
3041	1007	MAP_NEARLY	false	map based on tool type
2027	3041	MAP_NEARLY	false	different options for mapping, based on type
3041	2027	MAP_NEARLY	false	different options for mapping, based on type
1007	3038	MAP_NEARLY	false	map based on tool type
3038	1007	MAP_NEARLY	false	map based on tool type
2027	3038	MAP_NEARLY	false	different options for mapping, based on type
3038	2027	MAP_NEARLY	false	different options for mapping, based on type
2026	3108	MAP_NEARLY	false	different options for mapping, based on type
3108	2026	MAP_NEARLY	false	different options for mapping, based on type
1007	3110	MAP_NEARLY	false	map based on tool type, set id type
3110	1007	MAP_NEARLY	false	map based on tool type, set id type
2027	3110	MAP_NEARLY	false	different options for mapping, based on type
3110	2027	MAP_NEARLY	false	different options for mapping, based on type
1007	3090	MAP_NEARLY	false	map based on tool type
3090	1007	MAP_NEARLY	false	map based on tool type
2015	3112	MAP_NEARLY	false	different options for mapping, based on type
3112	2015	MAP_NEARLY	false	different options for mapping, based on type
1007	3033	MAP_NEARLY	false	map based on tool type
3033	1007	MAP_NEARLY	false	map based on tool type
2027	3033	MAP_NEARLY	false	different options for mapping, based on type
3033	2027	MAP_NEARLY	false	different options for mapping, based on type
1011	3043	MAP_PARTIALLY	false	based on component type
3043	1011	MAP_PARTIALLY	false	based on component type
1012	3043	MAP_PARTIALLY	false	based on component type
3043	1012	MAP_PARTIALLY	false	based on component type
1013	3043	MAP_PARTIALLY	false	based on component type
3043	1013	MAP_PARTIALLY	false	based on component type
1013	3037	MAP_PARTIALLY	false	based on component type
3037	1013	MAP_PARTIALLY	false	based on component type
1012	3037	MAP_PARTIALLY	false	based on component type
3037	1012	MAP_PARTIALLY	false	based on component type
1011	3037	MAP_PARTIALLY	false	based on component type
3037	1011	MAP_PARTIALLY	false	based on component type
2017	3037	MAP_NEARLY	false	different options for mapping, based on environment description
3037	2017	MAP_NEARLY	false	different options for mapping, based on environment description
1012	3011	MAP_PARTIALLY	false	if part of parameters anyway
3011	1012	MAP_PARTIALLY	false	if part of parameters anyway
1013	3011	MAP_PARTIALLY	false	if part of parameters anyway
3011	1013	MAP_PARTIALLY	false	if part of parameters anyway
1011	3011	MAP_PARTIALLY	false	if part of parameters anyway
3011	1011	MAP_PARTIALLY	false	if part of parameters anyway
1009	3011	MAP_PARTIALLY	false	combine if name is the same as in call
3011	1009	MAP_PARTIALLY	false	combine if name is the same as in call
1007	3011	MAP_PARTIALLY	false	combine if name is the same as in call
3011	1007	MAP_PARTIALLY	false	combine if name is the same as in call
2016	3011	MAP_FULLY	false	if complete call
3011	2016	MAP_FULLY	false	if complete call
2030	3100	MAP_NEARLY	true	different other categories
3100	2030	MAP_NEARLY	true	different other categories
2031	3102	MAP_FULLY	true	-
3102	2031	MAP_FULLY	true	-
1001	3102	MAP_FULLY	true	force identifier type to other
3102	1001	MAP_FULLY	true	force identifier type to other
2022	3104	MAP_FULLY	true	-
3104	2022	MAP_FULLY	true	-
1011	3012	MAP_PARTIALLY	false	based on component type
3012	1011	MAP_PARTIALLY	false	based on component type
1012	3012	MAP_PARTIALLY	false	based on component type
3012	1012	MAP_PARTIALLY	false	based on component type
1013	3012	MAP_PARTIALLY	false	based on component type
3012	1013	MAP_PARTIALLY	false	based on component type
1007	3018	MAP_NEARLY	false	map based on name type
3018	1007	MAP_NEARLY	false	map based on name type
2029	3018	MAP_FULLY	true	target depends on type
3018	2029	MAP_FULLY	true	target depends on type
1007	3017	MAP_NEARLY	false	map based on name type
3017	1007	MAP_NEARLY	false	map based on name type
2029	3017	MAP_FULLY	true	target depends on type
3017	2029	MAP_FULLY	true	target depends on type
1007	3021	MAP_NEARLY	false	map based on name type
3021	1007	MAP_NEARLY	false	map based on name type
2029	3021	MAP_FULLY	true	target depends on type
3021	2029	MAP_FULLY	true	target depends on type
1007	3016	MAP_NEARLY	false	map based on name type
3016	1007	MAP_NEARLY	false	map based on name type
2029	3016	MAP_FULLY	true	target depends on type
3016	2029	MAP_FULLY	true	target depends on type
2028	3053	MAP_NEARLY	true	direct map only if relevant for id, else guiding the selection of the right element to map to
3053	2028	MAP_NEARLY	true	direct map only if relevant for id, else guiding the selection of the right element to map to
1007	3055	MAP_NEARLY	false	map based on name type
3055	1007	MAP_NEARLY	false	map based on name type
1008	3055	MAP_NEARLY	true	combine name and version as identifier
3055	1008	MAP_NEARLY	true	combine name and version as identifier
2029	3055	MAP_FULLY	true	target depends on type
3055	2029	MAP_FULLY	true	target depends on type
2018	3023	MAP_NEARLY	true	different other categories
3023	2018	MAP_NEARLY	true	different other categories
2003	3060	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
3060	2003	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
2001	3060	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
3060	2001	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
1005	3060	MAP_NEARLY	false	add mode to method description
3060	1005	MAP_NEARLY	false	add mode to method description
1004	3060	MAP_NEARLY	false	EngMeta needs methond name, split or decide on name from description
3060	1004	MAP_NEARLY	false	EngMeta needs methond name, split or decide on name from description
2001	3025	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
3025	2001	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
2003	3025	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
3025	2003	MAP_NEARLY	false	EngMeta needs method name, split or decide on name from description
1004	3025	MAP_NEARLY	false	EngMeta needs methond name, split or decide on name from description
3025	1004	MAP_NEARLY	false	EngMeta needs methond name, split or decide on name from description
